Id,FirstName,LastName,YearDied,Type,Score,Rank,CreatedDate,CreatedBy,ModifiedDate,ModifiedBy,DeletedDate,DeletedBy
1398,Yoshiyuki,Tomino,,"[anime]",0,0,2022-10-21T12:25:37.2721881+08:00,2,2022-10-21T12:25:37.2721881+08:00,2,,
1399,George,Tooker,2011,"[surrealism,magic realism,scene]",0,0,2022-10-21T12:25:37.2721882+08:00,2,2022-10-21T12:25:37.2721882+08:00,2,,
1400,Akira,Toriyama,,"[manga,anime,character]",0,0,2022-10-21T12:25:37.2721883+08:00,2,2022-10-21T12:25:37.2721883+08:00,2,,
1401,Alex,Toth,2006,"[cartoon,comics,high contrast]",0,0,2022-10-21T12:25:37.2721884+08:00,2,2022-10-21T12:25:37.2721884+08:00,2,,
1402,Fernand,Toussaint,1956,"[impressionism,cityscape,art nouveau,still-life]",0,0,2022-10-21T12:25:37.2721885+08:00,2,2022-10-21T12:25:37.2721885+08:00,2,,
1403,Ross,Tran,,"[portrait,digital]",0,0,2022-10-21T12:25:37.2721886+08:00,2,2022-10-21T12:25:37.2721886+08:00,2,,
1404,Phoebe Anna,Traquair,1936,"[art nouveau,colorful]",0,0,2022-10-21T12:25:37.2721886+08:00,2,2022-10-21T12:25:37.2721886+08:00,2,,
1405,Philip,Treacy,,"[hats,portrait,photography]",0,0,2022-10-21T12:25:37.2721887+08:00,2,2022-10-21T12:25:37.2721887+08:00,2,,
1406,Kathryn Morris,Trotter,,"[impressionism,figurativism]",0,0,2022-10-21T12:25:37.2721888+08:00,2,2022-10-21T12:25:37.2721888+08:00,2,,
1407,J.M.W.,Turner,1851,"[romanticism,landscape,seascape]",0,0,2022-10-21T12:25:37.2721889+08:00,2,2022-10-21T12:25:37.2721889+08:00,2,,
1408,James,Turrell,,"[light,vibrant,installation]",0,0,2022-10-21T12:25:37.2721890+08:00,2,2022-10-21T12:25:37.2721890+08:00,2,,
1409,Paolo,Uccello,1475,"[renaissance]",0,0,2022-10-21T12:25:37.2721891+08:00,2,2022-10-21T12:25:37.2721891+08:00,2,,
1410,Euan,Uglow,2000,"[still life,portrait,figurativism]",0,0,2022-10-21T12:25:37.2721892+08:00,2,2022-10-21T12:25:37.2721892+08:00,2,,
1411,Chris,Uminga,,"[cartoon,dark]",0,0,2022-10-21T12:25:37.2721894+08:00,2,2022-10-21T12:25:37.2721894+08:00,2,,
1412,Aquirax,Uno,,"[fantasy,vibrant,collage,portrait]",0,0,2022-10-21T12:25:37.2721894+08:00,2,2022-10-21T12:25:37.2721894+08:00,2,,
1413,Jan,Urschel,,"[dark,digital,landscape,sci-fi]",0,0,2022-10-21T12:25:37.2721895+08:00,2,2022-10-21T12:25:37.2721895+08:00,2,,
1414,Lesser,Ury,1931,"[impressionism,streetscape,cityscape]",0,0,2022-10-21T12:25:37.2721896+08:00,2,2022-10-21T12:25:37.2721896+08:00,2,,
1415,Kitagawa,Utamaro,1806,"[ukiyo-e]",0,0,2022-10-21T12:25:37.2721897+08:00,2,2022-10-21T12:25:37.2721897+08:00,2,,
1416,Maurice,Utrillo,1955,"[impressionism,streetscape]",0,0,2022-10-21T12:25:37.2721899+08:00,2,2022-10-21T12:25:37.2721899+08:00,2,,
1417,Christophe,Vacher,,"[cloudscape,landscape,fantasy,magic realism]",0,0,2022-10-21T12:25:37.2721900+08:00,2,2022-10-21T12:25:37.2721900+08:00,2,,
1418,Dino,Valls,,,0,0,2022-10-21T12:25:37.2721901+08:00,2,2022-10-21T12:25:37.2721901+08:00,2,,
1419,Lois,van Baarle,,"[digital,character]",0,0,2022-10-21T12:25:37.2721902+08:00,2,2022-10-21T12:25:37.2721902+08:00,2,,
1420,Kees,van Dongen,1968,"[fauvism,portrait]",0,0,2022-10-21T12:25:37.2721903+08:00,2,2022-10-21T12:25:37.2721903+08:00,2,,
1421,Vincent,van Gogh,1890,"[impressionism,pointillism]",0,0,2022-10-21T12:25:37.2721904+08:00,2,2022-10-21T12:25:37.2721904+08:00,2,,
1422,Jan,van Goyen,1656,"[landscape,baroque]",0,0,2022-10-21T12:25:37.2721905+08:00,2,2022-10-21T12:25:37.2721905+08:00,2,,
1423,Guido,van Helten,,"[street art,portrait]",0,0,2022-10-21T12:25:37.2721906+08:00,2,2022-10-21T12:25:37.2721906+08:00,2,,
1424,Iris,van Herpen,,"[fashion,photography]",0,0,2022-10-21T12:25:37.2721906+08:00,2,2022-10-21T12:25:37.2721906+08:00,2,,
1425,Francine,Van Hove,,"[portrait,realism,scene,nudity]",0,0,2022-10-21T12:25:37.2721907+08:00,2,2022-10-21T12:25:37.2721907+08:00,2,,
1426,Rembrandt,van Rijn,1669,"[realism,baroque,scene,portrait]",0,0,2022-10-21T12:25:37.2721908+08:00,2,2022-10-21T12:25:37.2721908+08:00,2,,
1427,Theo,van Rysselberghe,1926,"[impressionism,landscape,scene,portrait]",0,0,2022-10-21T12:25:37.2721909+08:00,2,2022-10-21T12:25:37.2721909+08:00,2,,
1428,Ethan,Van Sciver,,"[comics,character]",0,0,2022-10-21T12:25:37.2721910+08:00,2,2022-10-21T12:25:37.2721910+08:00,2,,
1429,Remedios,Varo,1963,"[surrealism,low contrast,detailed]",0,0,2022-10-21T12:25:37.2721910+08:00,2,2022-10-21T12:25:37.2721910+08:00,2,,
1430,Brian K.,Vaughan,,"[comics]",0,0,2022-10-21T12:25:37.2721911+08:00,2,2022-10-21T12:25:37.2721911+08:00,2,,
1431,Eve,Ventrue,,"[digital,dark,character]",0,0,2022-10-21T12:25:37.2721912+08:00,2,2022-10-21T12:25:37.2721912+08:00,2,,
1432,Charles,Vess,,"[fantasy,comics]",0,0,2022-10-21T12:25:37.2721912+08:00,2,2022-10-21T12:25:37.2721912+08:00,2,,
1433,Brian M.,Viveros,,"[digital,portrait]",0,0,2022-10-21T12:25:37.2721914+08:00,2,2022-10-21T12:25:37.2721914+08:00,2,,
1434,Elke,Vogelsang,,,0,0,2022-10-21T12:25:37.2721915+08:00,2,2022-10-21T12:25:37.2721915+08:00,2,,
1435,Louis,Wain,1939,"[psychedelic,children's illustration,animals]",0,0,2022-10-21T12:25:37.2721916+08:00,2,2022-10-21T12:25:37.2721916+08:00,2,,
1436,Josephine,Wall,,"[psychedelic,detailed,colorful,vibrant]",0,0,2022-10-21T12:25:37.2721917+08:00,2,2022-10-21T12:25:37.2721917+08:00,2,,
1437,Ron,Walotsky,2002,"[sci-fi,fantasy]",0,0,2022-10-21T12:25:37.2721918+08:00,2,2022-10-21T12:25:37.2721918+08:00,2,,
1438,Bill,Ward,1998,"[nudity,cartoon]",0,0,2022-10-21T12:25:37.2721918+08:00,2,2022-10-21T12:25:37.2721918+08:00,2,,
1439,Chris,Ware,,"[cartoon,comics]",0,0,2022-10-21T12:25:37.2721919+08:00,2,2022-10-21T12:25:37.2721919+08:00,2,,
1440,Andy,Warhol,1987,"[pop art,vibrant,portrait]",0,0,2022-10-21T12:25:37.2721919+08:00,2,2022-10-21T12:25:37.2721919+08:00,2,,
1441,John William,Waterhouse,1917,"[romanticism,portrait,scene]",0,0,2022-10-21T12:25:37.2721920+08:00,2,2022-10-21T12:25:37.2721920+08:00,2,,
1442,John,Watkiss,2017,"[impressionism,dark,romanticism,art nouveau]",0,0,2022-10-21T12:25:37.2721922+08:00,2,2022-10-21T12:25:37.2721922+08:00,2,,
1443,Harry,Watrous,1940,"[scene,still life,art nouveau]",0,0,2022-10-21T12:25:37.2721923+08:00,2,2022-10-21T12:25:37.2721923+08:00,2,,
1444,Frederick Judd,Waugh,1940,"[seascape,landscape]",0,0,2022-10-21T12:25:37.2721924+08:00,2,2022-10-21T12:25:37.2721924+08:00,2,,
1445,Casey,Weldon,,"[pop art,surrealism,detailed]",0,0,2022-10-21T12:25:37.2721924+08:00,2,2022-10-21T12:25:37.2721924+08:00,2,,
1446,Catrin,Welz-Stein,,"[portrait,whimsical,surrealism]",0,0,2022-10-21T12:25:37.2721925+08:00,2,2022-10-21T12:25:37.2721925+08:00,2,,
1447,Michael,Whelan,,"[sci-fi,fantasy]",0,0,2022-10-21T12:25:37.2721926+08:00,2,2022-10-21T12:25:37.2721926+08:00,2,,
1448,James Abbott McNeill,Whistler,1903,"[whimsical,low contrast]",0,0,2022-10-21T12:25:37.2721928+08:00,2,2022-10-21T12:25:37.2721928+08:00,2,,
1449,Tim,White,2020,"[sci-fi,fantasy,landscape]",0,0,2022-10-21T12:25:37.2721928+08:00,2,2022-10-21T12:25:37.2721928+08:00,2,,
1450,Coby,Whitmore,1988,"[portrait,scene]",0,0,2022-10-21T12:25:37.2721929+08:00,2,2022-10-21T12:25:37.2721929+08:00,2,,
1451,David,Wiesner,,"[cartoon,children's illustration,whimsical]",0,0,2022-10-21T12:25:37.2721930+08:00,2,2022-10-21T12:25:37.2721930+08:00,2,,
1452,Kehinde,Wiley,,"[melanin,photorealism,portrait,vibrant,colorful,detailed]",0,0,2022-10-21T12:25:37.2721930+08:00,2,2022-10-21T12:25:37.2721930+08:00,2,,
1453,Gilbert,Williams,,"[fantasy,landscape]",0,0,2022-10-21T12:25:37.2721932+08:00,2,2022-10-21T12:25:37.2721932+08:00,2,,
1454,Robert,Williams,,"[detailed,collage,surrealism]",0,0,2022-10-21T12:25:37.2721933+08:00,2,2022-10-21T12:25:37.2721933+08:00,2,,
1455,Mike,Winkelmann,,"[digital]",0,0,2022-10-21T12:25:37.2721934+08:00,2,2022-10-21T12:25:37.2721934+08:00,2,,
1456,Franz Xaver,Winterhalter,1873,"[portrait,romanticism]",0,0,2022-10-21T12:25:37.2721935+08:00,2,2022-10-21T12:25:37.2721935+08:00,2,,
1457,Brandon,Woelfel,,"[photography]",0,0,2022-10-21T12:25:37.2721936+08:00,2,2022-10-21T12:25:37.2721936+08:00,2,,
1458,Liam,Wong,,"[photography,colorful,vibrant,sci-fi]",0,0,2022-10-21T12:25:37.2721937+08:00,2,2022-10-21T12:25:37.2721937+08:00,2,,
1459,Patrick,Woodroffe,2014,"[sci-fi,surrealism,detailed]",0,0,2022-10-21T12:25:37.2721939+08:00,2,2022-10-21T12:25:37.2721939+08:00,2,,
1460,Mike,Worrall,,"[scene,surrealism]",0,0,2022-10-21T12:25:37.2721940+08:00,2,2022-10-21T12:25:37.2721940+08:00,2,,
1461,Frank Lloyd,Wright,1959,"[architecture,arc deco,angular]",0,0,2022-10-21T12:25:37.2721941+08:00,2,2022-10-21T12:25:37.2721941+08:00,2,,
1462,Bernie,Wrightson,2017,"[horror,comics,high contrast,monochromatic,detailed,dark]",0,0,2022-10-21T12:25:37.2721942+08:00,2,2022-10-21T12:25:37.2721942+08:00,2,,
1463,Bayard,Wu,,"[fantasy]",0,0,2022-10-21T12:25:37.2721943+08:00,2,2022-10-21T12:25:37.2721943+08:00,2,,
1464,Takato,Yamamoto,,,0,0,2022-10-21T12:25:37.2721948+08:00,2,2022-10-21T12:25:37.2721948+08:00,2,,
1465,Jacek,Yerka,,"[detailed,surrealism]",0,0,2022-10-21T12:25:37.2721949+08:00,2,2022-10-21T12:25:37.2721949+08:00,2,,
1466,Sean,Yoro,,"[street art,portrait]",0,0,2022-10-21T12:25:37.2721950+08:00,2,2022-10-21T12:25:37.2721950+08:00,2,,
1467,Hiroshi,Yoshida,1950,"[ukiyo-e,landscape,detailed]",0,0,2022-10-21T12:25:37.2721951+08:00,2,2022-10-21T12:25:37.2721951+08:00,2,,
1468,Chie,Yoshii,,"[character,portrait,detailed]",0,0,2022-10-21T12:25:37.2721952+08:00,2,2022-10-21T12:25:37.2721952+08:00,2,,
1469,Tokujin,Yoshioka,,"[light,architecture,installation,photography]",0,0,2022-10-21T12:25:37.2721952+08:00,2,2022-10-21T12:25:37.2721952+08:00,2,,
1470,Skottie,Young,,"[comics,cartoon,vibrant]",0,0,2022-10-21T12:25:37.2721953+08:00,2,2022-10-21T12:25:37.2721953+08:00,2,,
1471,,Yuumei,,"[digital,whimsical,character]",0,0,2022-10-21T12:25:37.2721954+08:00,2,2022-10-21T12:25:37.2721954+08:00,2,,
1472,Hans,Zatzka,1945,"[realism,scene,romanticism,detailed]",0,0,2022-10-21T12:25:37.2721954+08:00,2,2022-10-21T12:25:37.2721954+08:00,2,,
1473,Chip,Zdarsky,,,0,0,2022-10-21T12:25:37.2721955+08:00,2,2022-10-21T12:25:37.2721955+08:00,2,,
1474,Eric,Zener,,,0,0,2022-10-21T12:25:37.2721956+08:00,2,2022-10-21T12:25:37.2721956+08:00,2,,
1475,Igor,Zenin,,,0,0,2022-10-21T12:25:37.2721957+08:00,2,2022-10-21T12:25:37.2721957+08:00,2,,
1476,Fenghua,Zhong,,,0,0,2022-10-21T12:25:37.2721958+08:00,2,2022-10-21T12:25:37.2721958+08:00,2,,
1477,Anka,Zhuravleva,,,0,0,2022-10-21T12:25:37.2721959+08:00,2,2022-10-21T12:25:37.2721959+08:00,2,,
1478,Nele,Zirnite,,"[monochromatic,dark,surrealism]",0,0,2022-10-21T12:25:37.2721959+08:00,2,2022-10-21T12:25:37.2721959+08:00,2,,
1479,William,Zorach,1966,,0,0,2022-10-21T12:25:37.2721960+08:00,2,2022-10-21T12:25:37.2721960+08:00,2,,
1480,Anders,Zorn,1920,,0,0,2022-10-21T12:25:37.2721961+08:00,2,2022-10-21T12:25:37.2721961+08:00,2,,
1481,Peter,Zumthor,,,0,0,2022-10-21T12:25:37.2721962+08:00,2,2022-10-21T12:25:37.2721962+08:00,2,,
1482,Ravi,Zupa,,,0,0,2022-10-21T12:25:37.2721963+08:00,2,2022-10-21T12:25:37.2721963+08:00,2,,
1483,Hannah,Yata,,"[surrealism,psychedelic,detailed]",0,0,2022-10-21T12:25:37.2721964+08:00,2,2022-10-21T12:25:37.2721964+08:00,2,,
1484,Zacharias Martin,Aagaard,1913,,0,0,2022-10-21T12:25:37.2721965+08:00,2,2022-10-21T12:25:37.2721965+08:00,2,,
1485,Tracey,Adams,,,0,0,2022-10-21T12:25:37.2721966+08:00,2,2022-10-21T12:25:37.2721966+08:00,2,,
1486,Petros,Afshar,,,0,0,2022-10-21T12:25:37.2721967+08:00,2,2022-10-21T12:25:37.2721967+08:00,2,,
1487,Adrian Paul,Allinson,1959,,0,0,2022-10-21T12:25:37.2721968+08:00,2,2022-10-21T12:25:37.2721968+08:00,2,,
1488,Yumihiko,Amano,,,0,0,2022-10-21T12:25:37.2721968+08:00,2,2022-10-21T12:25:37.2721968+08:00,2,,
1489,Helga,Ancher,1964,,0,0,2022-10-21T12:25:37.2721969+08:00,2,2022-10-21T12:25:37.2721969+08:00,2,,
1490,Glen,Angus,2007,,0,0,2022-10-21T12:25:37.2721970+08:00,2,2022-10-21T12:25:37.2721970+08:00,2,,
1491,Moyoco,Anno,,,0,0,2022-10-21T12:25:37.2721971+08:00,2,2022-10-21T12:25:37.2721971+08:00,2,,
1492,Tokio,Aoyama,,,0,0,2022-10-21T12:25:37.2721973+08:00,2,2022-10-21T12:25:37.2721973+08:00,2,,
1493,John,Baizley,,,0,0,2022-10-21T12:25:37.2721974+08:00,2,2022-10-21T12:25:37.2721974+08:00,2,,
1494,Anna and Elena,Balbusso,,,0,0,2022-10-21T12:25:37.2721975+08:00,2,2022-10-21T12:25:37.2721975+08:00,2,,
1495,Walter,Battiss,1982,,0,0,2022-10-21T12:25:37.2721975+08:00,2,2022-10-21T12:25:37.2721975+08:00,2,,
1496,Joanna,Bauck,1926,,0,0,2022-10-21T12:25:37.2721976+08:00,2,2022-10-21T12:25:37.2721976+08:00,2,,
1497,Manjit,Bawa,2008,,0,0,2022-10-21T12:25:37.2721976+08:00,2,2022-10-21T12:25:37.2721976+08:00,2,,
1498,Robert,Bechtle,2020,"[photorealism,streetscape]",0,0,2022-10-21T12:25:37.2721977+08:00,2,2022-10-21T12:25:37.2721977+08:00,2,,
1499,Florianne,Becker,,,0,0,2022-10-21T12:25:37.2721978+08:00,2,2022-10-21T12:25:37.2721978+08:00,2,,
1500,Rudolph,Belarski,,"[scene,comics]",0,0,2022-10-21T12:25:37.2721978+08:00,2,2022-10-21T12:25:37.2721978+08:00,2,,
1501,Aase,Berg,,,0,0,2022-10-21T12:25:37.2721979+08:00,2,2022-10-21T12:25:37.2721979+08:00,2,,
1502,Robert,Bevan,1925,"[watercolor,landscape]",0,0,2022-10-21T12:25:37.2721980+08:00,2,2022-10-21T12:25:37.2721980+08:00,2,,
1503,Pascal,Blanche,,,0,0,2022-10-21T12:25:37.2721982+08:00,2,2022-10-21T12:25:37.2721982+08:00,2,,
1504,Marguerite,Blasingame,1947,,0,0,2022-10-21T12:25:37.2721983+08:00,2,2022-10-21T12:25:37.2721983+08:00,2,,
1505,Margaret,Brundage,1976,,0,0,2022-10-21T12:25:37.2721984+08:00,2,2022-10-21T12:25:37.2721984+08:00,2,,
1506,Alexander Milne,Calder,1923,"[sculpture]",0,0,2022-10-21T12:25:37.2721984+08:00,2,2022-10-21T12:25:37.2721984+08:00,2,,
1507,Giovanni Gabriele,Cantone,1800,"[baroque,romanticism,portrait]",0,0,2022-10-21T12:25:37.2721985+08:00,2,2022-10-21T12:25:37.2721985+08:00,2,,
1508,Nacho,Carbonell,,"[sculpture,light,installation]",0,0,2022-10-21T12:25:37.2721986+08:00,2,2022-10-21T12:25:37.2721986+08:00,2,,
1509,Henri,Catargi,1976,"[impressionism,still life,landscape]",0,0,2022-10-21T12:25:37.2721987+08:00,2,2022-10-21T12:25:37.2721987+08:00,2,,
1510,Pierre-Mony,Chan,,,0,0,2022-10-21T12:25:37.2721987+08:00,2,2022-10-21T12:25:37.2721987+08:00,2,,
1511,Zeen,Chin,,,0,0,2022-10-21T12:25:37.2721988+08:00,2,2022-10-21T12:25:37.2721988+08:00,2,,
1512,Cassius Marcellus,Coolidge,1934,"[scene,dogs]",0,0,2022-10-21T12:25:37.2721988+08:00,2,2022-10-21T12:25:37.2721988+08:00,2,,
1513,Kazimierz,Dabrowski,1994,,0,0,2022-10-21T12:25:37.2721989+08:00,2,2022-10-21T12:25:37.2721989+08:00,2,,
1514,Sunil,Das,2015,,0,0,2022-10-21T12:25:37.2721989+08:00,2,2022-10-21T12:25:37.2721989+08:00,2,,
1515,Alan,Davis,,"[comics]",0,0,2022-10-21T12:25:37.2721993+08:00,2,2022-10-21T12:25:37.2721993+08:00,2,,
1516,Anthony,Day,,,0,0,2022-10-21T12:25:37.2721994+08:00,2,2022-10-21T12:25:37.2721994+08:00,2,,
1517,Emmanuel,de Critz,1665,"[baroque,portrait]",0,0,2022-10-21T12:25:37.2721995+08:00,2,2022-10-21T12:25:37.2721995+08:00,2,,
1518,Eric,Deschamps,,"[fantasy,sci-fi,digital]",0,0,2022-10-21T12:25:37.2721996+08:00,2,2022-10-21T12:25:37.2721996+08:00,2,,
1519,Aleksandr,Deyneka,1969,"[realism,expressionism]",0,0,2022-10-21T12:25:37.2721997+08:00,2,2022-10-21T12:25:37.2721997+08:00,2,,
1520,Alberto,Dros,,"[photography,landscape,nature]",0,0,2022-10-21T12:25:37.2721998+08:00,2,2022-10-21T12:25:37.2721998+08:00,2,,
1521,Harrison,Ellenshaw,,,0,0,2022-10-21T12:25:37.2721998+08:00,2,2022-10-21T12:25:37.2721998+08:00,2,,
1522,Ron,Embleton,1988,"[comics,scene,detailed]",0,0,2022-10-21T12:25:37.2722000+08:00,2,2022-10-21T12:25:37.2722000+08:00,2,,
1523,Jimmy,Ernst,1984,"[abstract,expressionism]",0,0,2022-10-21T12:25:37.2722000+08:00,2,2022-10-21T12:25:37.2722000+08:00,2,,
1524,Art,Fitzpatrick,2015,"[cars,scene]",0,0,2022-10-21T12:25:37.2722001+08:00,2,2022-10-21T12:25:37.2722001+08:00,2,,
1525,Hannah,Flowers,,,0,0,2022-10-21T12:25:37.2722001+08:00,2,2022-10-21T12:25:37.2722001+08:00,2,,
1526,Tsuguharu,Foujita,1968,"[expressionism,magic realism]",0,0,2022-10-21T12:25:37.2722002+08:00,2,2022-10-21T12:25:37.2722002+08:00,2,,
1527,Anton Domenico,Gabbiani,1726,"[baroque,scene]",0,0,2022-10-21T12:25:37.2722003+08:00,2,2022-10-21T12:25:37.2722003+08:00,2,,
1528,Lydia,Goldblatt,,"[photography]",0,0,2022-10-21T12:25:37.2722004+08:00,2,2022-10-21T12:25:37.2722004+08:00,2,,
1529,Matt,Granz,,,0,0,2022-10-21T12:25:37.2722005+08:00,2,2022-10-21T12:25:37.2722005+08:00,2,,
1530,Balcomb,Greene,1990,,0,0,2022-10-21T12:25:37.2722006+08:00,2,2022-10-21T12:25:37.2722006+08:00,2,,
1531,Rick,Griffin,1991,,0,0,2022-10-21T12:25:37.2722007+08:00,2,2022-10-21T12:25:37.2722007+08:00,2,,
1532,Mitch,Griffiths,,"[realism,scene,portrait]",0,0,2022-10-21T12:25:37.2722008+08:00,2,2022-10-21T12:25:37.2722008+08:00,2,,
1533,Scott,Gustafson,,"[storybook realism,whimsical,children's illustration,fantasy]",0,0,2022-10-21T12:25:37.2722008+08:00,2,2022-10-21T12:25:37.2722008+08:00,2,,
1534,Bess,Hamiti,,"[landscape,vibrant,magic realism]",0,0,2022-10-21T12:25:37.2722009+08:00,2,2022-10-21T12:25:37.2722009+08:00,2,,
1535,Werner,Herzog,,"[film,personality]",0,0,2022-10-21T12:25:37.2722010+08:00,2,2022-10-21T12:25:37.2722010+08:00,2,,
1536,Kuang,Hong,,"[fantasy,digital,dark]",0,0,2022-10-21T12:25:37.2722010+08:00,2,2022-10-21T12:25:37.2722010+08:00,2,,
1537,Judson,Huss,2008,,0,0,2022-10-21T12:25:37.2722011+08:00,2,2022-10-21T12:25:37.2722011+08:00,2,,
1538,Tetsuya,Ishida,2005,,0,0,2022-10-21T12:25:37.2722012+08:00,2,2022-10-21T12:25:37.2722012+08:00,2,,
1539,Jaroslaw,Jasnikowski,,,0,0,2022-10-21T12:25:37.2722012+08:00,2,2022-10-21T12:25:37.2722012+08:00,2,,
1540,Miles,Johnston,,,0,0,2022-10-21T12:25:37.2722014+08:00,2,2022-10-21T12:25:37.2722014+08:00,2,,
1541,Eddie,Jones,1999,,0,0,2022-10-21T12:25:37.2722015+08:00,2,2022-10-21T12:25:37.2722015+08:00,2,,
1542,Lois Mailou,Jones,1998,"[colorful,vibrant,melanin]",0,0,2022-10-21T12:25:37.2722016+08:00,2,2022-10-21T12:25:37.2722016+08:00,2,,
1543,Sven,Jonson,1981,,0,0,2022-10-21T12:25:37.2722017+08:00,2,2022-10-21T12:25:37.2722017+08:00,2,,
1544,,Kawacy,,,0,0,2022-10-21T12:25:37.2722017+08:00,2,2022-10-21T12:25:37.2722017+08:00,2,,
1545,Lisa,Keene,,"[storybook realism]",0,0,2022-10-21T12:25:37.2722018+08:00,2,2022-10-21T12:25:37.2722018+08:00,2,,
1546,Felix,Kelly,1994,,0,0,2022-10-21T12:25:37.2722019+08:00,2,2022-10-21T12:25:37.2722019+08:00,2,,
1547,Alfred,Kelsner,,,0,0,2022-10-21T12:25:37.2722020+08:00,2,2022-10-21T12:25:37.2722020+08:00,2,,
1548,Robert,Kirkman,,"[comics,dark]",0,0,2022-10-21T12:25:37.2722021+08:00,2,2022-10-21T12:25:37.2722021+08:00,2,,
1549,Prateep,Kochabua,,,0,0,2022-10-21T12:25:37.2722022+08:00,2,2022-10-21T12:25:37.2722022+08:00,2,,
1550,Harue,Koga,1933,,0,0,2022-10-21T12:25:37.2722023+08:00,2,2022-10-21T12:25:37.2722023+08:00,2,,
1551,Karl,Kopinski,,,0,0,2022-10-21T12:25:37.2722023+08:00,2,2022-10-21T12:25:37.2722023+08:00,2,,
1552,Omri,Koresh,,"[scene,dark,digital]",0,0,2022-10-21T12:25:37.2722024+08:00,2,2022-10-21T12:25:37.2722024+08:00,2,,
1553,Michael ,Kutsche ,,"[character,fantasy,dark]",0,0,2022-10-21T12:25:37.2722025+08:00,2,2022-10-21T12:25:37.2722025+08:00,2,,
1554,Claude,Lefebvre,1675,"[baroque,portrait]",0,0,2022-10-21T12:25:37.2722026+08:00,2,2022-10-21T12:25:37.2722026+08:00,2,,
1555,Robert,Maguire,2015,"[scene,portrait]",0,0,2022-10-21T12:25:37.2722027+08:00,2,2022-10-21T12:25:37.2722027+08:00,2,,
1556,Victor Adame,Minguez,,"[fantasy,character,digital]",0,0,2022-10-21T12:25:37.2722027+08:00,2,2022-10-21T12:25:37.2722027+08:00,2,,
1557,Ric,Nagualero,,,0,0,2022-10-21T12:25:37.2722028+08:00,2,2022-10-21T12:25:37.2722028+08:00,2,,
1558,Katsushika,Oi,1866,"[ukiyo-e]",0,0,2022-10-21T12:25:37.2722029+08:00,2,2022-10-21T12:25:37.2722029+08:00,2,,
1559,Yasutomo,Oka,,,0,0,2022-10-21T12:25:37.2722030+08:00,2,2022-10-21T12:25:37.2722030+08:00,2,,
1560,Taro,Okamoto,1996,,0,0,2022-10-21T12:25:37.2722031+08:00,2,2022-10-21T12:25:37.2722031+08:00,2,,
1561,Rafal,Olbinski,,"[surrealism,cloudscape,figurativism]",0,0,2022-10-21T12:25:37.2722032+08:00,2,2022-10-21T12:25:37.2722032+08:00,2,,
1562,Glen,Orbik,2015,,0,0,2022-10-21T12:25:37.2722032+08:00,2,2022-10-21T12:25:37.2722032+08:00,2,,
1563,Karla,Ortiz,,,0,0,2022-10-21T12:25:37.2722033+08:00,2,2022-10-21T12:25:37.2722033+08:00,2,,
1564,Raffeaello,Ossola,,,0,0,2022-10-21T12:25:37.2722034+08:00,2,2022-10-21T12:25:37.2722034+08:00,2,,
1565,Samson,Pollem,2018,"[scene,comics]",0,0,2022-10-21T12:25:37.2722034+08:00,2,2022-10-21T12:25:37.2722034+08:00,2,,
1566,Arnoldo,Pomodoro,,"[sculpture,detailed]",0,0,2022-10-21T12:25:37.2722035+08:00,2,2022-10-21T12:25:37.2722035+08:00,2,,
1567,Victor,Prezio,,"[scene,character]",0,0,2022-10-21T12:25:37.2722036+08:00,2,2022-10-21T12:25:37.2722036+08:00,2,,
1568,Walter,Quirt,1968,,0,0,2022-10-21T12:25:37.2722037+08:00,2,2022-10-21T12:25:37.2722037+08:00,2,,
1569,Anna,Razumovskaya,,,0,0,2022-10-21T12:25:37.2722038+08:00,2,2022-10-21T12:25:37.2722038+08:00,2,,
1570,Jakub,Rebelka,,"[surrealism,fantasy]",0,0,2022-10-21T12:25:37.2722039+08:00,2,2022-10-21T12:25:37.2722039+08:00,2,,
1571,Benjamin,Sack,,,0,0,2022-10-21T12:25:37.2722039+08:00,2,2022-10-21T12:25:37.2722039+08:00,2,,
1572,De Es,Schwertberger,,,0,0,2022-10-21T12:25:37.2722040+08:00,2,2022-10-21T12:25:37.2722040+08:00,2,,
1573,Gerard,Sekoto,1993,"[impressionism,melanin]",0,0,2022-10-21T12:25:37.2722041+08:00,2,2022-10-21T12:25:37.2722041+08:00,2,,
1574,Wojciech,Siudmak,,,0,0,2022-10-21T12:25:37.2722042+08:00,2,2022-10-21T12:25:37.2722042+08:00,2,,
1575,Arthur,Skizhali-Weiss,1980,,0,0,2022-10-21T12:25:37.2722043+08:00,2,2022-10-21T12:25:37.2722043+08:00,2,,
1576,Leonard,Starr,2015,,0,0,2022-10-21T12:25:37.2722043+08:00,2,2022-10-21T12:25:37.2722043+08:00,2,,
1577,Scott Samuel,Summers,,"[character,comics]",0,0,2022-10-21T12:25:37.2722044+08:00,2,2022-10-21T12:25:37.2722044+08:00,2,,
1578,Suguru,Tanaka,,,0,0,2022-10-21T12:25:37.2722045+08:00,2,2022-10-21T12:25:37.2722045+08:00,2,,
1579,Jean-Pierre,Ugarte,,,0,0,2022-10-21T12:25:37.2722046+08:00,2,2022-10-21T12:25:37.2722046+08:00,2,,
1580,Philipp,Urlich,,,0,0,2022-10-21T12:25:37.2722047+08:00,2,2022-10-21T12:25:37.2722047+08:00,2,,
